client_init,server_init,client_hello,server_hello,client_key_share,server_finished
44,69,151,696,675,76
59,79,174,849,957,193
211,117,216,880,774,79
74,83,179,950,715,80
73,77,182,796,698,112
45,71,146,683,671,76
45,70,147,680,686,77
46,70,148,682,675,74
44,69,146,681,683,75
45,70,148,688,865,109
144,129,235,782,826,115
139,103,161,715,867,114
105,97,167,925,798,76
48,70,149,693,667,76
45,70,146,682,674,75
44,69,146,700,674,75
46,74,148,678,670,75
44,70,146,698,677,79
57,93,173,902,940,89
121,116,198,844,717,86
71,80,214,1021,746,82
76,77,198,780,671,88
45,69,146,681,672,76
45,72,147,673,708,77
46,73,148,687,761,90
93,93,191,717,696,76
47,71,149,728,900,126
167,136,248,956,853,83
81,77,170,770,925,86
79,84,173,732,758,75
45,69,145,700,669,75
45,76,148,677,671,76
44,70,147,695,675,75
45,71,148,678,672,75
46,71,159,680,693,86
108,106,218,843,775,101
98,122,312,817,690,77
54,71,148,702,769,118
130,89,169,695,679,76
48,72,212,687,675,77
46,70,146,677,668,81
49,71,146,682,672,76
44,71,147,678,685,79
47,74,148,679,814,131
177,146,345,1063,894,103
83,82,158,719,961,84
77,80,162,691,673,76
45,79,146,679,718,76
46,70,149,674,672,75
45,70,147,688,678,75
45,71,148,677,673,75
45,71,146,713,677,78
52,86,165,829,914,131
151,112,192,808,882,85
94,94,181,961,762,80
85,79,175,678,675,75
46,70,202,677,671,75
48,70,146,673,668,99
45,70,146,681,672,75
47,71,151,677,690,76
47,73,148,684,825,115
156,117,250,857,784,96
110,123,285,873,1006,110
111,101,169,815,766,76
49,72,146,691,672,76
46,71,146,672,669,77
44,70,146,690,670,75
47,71,148,674,668,74
46,73,147,691,681,82
56,84,178,795,793,88
102,96,195,832,860,82
88,87,177,989,758,88
85,82,165,685,677,75
46,70,160,681,675,75
45,70,148,673,671,74
44,70,162,682,674,75
46,70,152,677,672,75
48,101,151,682,752,119
138,129,233,817,1007,117
171,211,477,1324,1043,86
85,82,177,716,694,75
45,71,180,685,689,76
52,72,150,677,670,84
45,72,146,683,670,75
46,71,146,681,693,77
47,73,148,685,802,127
212,209,310,1323,1136,86
91,89,239,1021,837,92
104,86,178,731,711,75
69,79,149,677,670,75
45,70,146,672,685,77
47,74,149,674,675,75
46,70,148,680,683,77
48,71,149,698,786,105
148,156,299,1102,1067,159
162,134,229,1009,937,89
113,94,185,744,678,112
57,77,149,677,670,75
46,70,147,679,682,76
45,72,147,673,669,74
44,71,145,677,688,77
48,71,153,681,1198,176
213,252,308,1075,746,83
80,75,172,805,906,107
134,97,193,943,825,77
56,74,153,678,671,75
45,71,146,676,683,75
46,70,147,680,673,76
45,71,145,679,688,76
45,71,148,701,971,126
170,131,400,1058,1048,90
87,92,204,1009,752,81
84,79,189,787,669,76
46,76,146,678,669,75
45,72,151,681,687,78
47,76,150,678,670,75
44,70,146,672,684,76
46,72,149,686,898,123
179,129,263,1068,1106,159
162,124,233,1115,802,82
91,85,162,688,670,75
45,91,150,678,671,75
46,73,147,674,669,92
47,74,149,677,669,75
45,71,146,676,703,76
46,73,148,688,881,156
157,166,383,1278,1150,99
112,88,200,1055,778,82
76,82,216,701,671,75
70,76,152,680,671,76
45,71,147,677,679,76
45,71,148,682,670,76
47,72,147,684,686,76
47,72,148,676,796,101
150,161,282,1077,1030,103
84,83,165,695,945,85
66,77,158,705,728,76
54,70,145,687,671,75
46,70,147,672,668,75
44,70,147,688,671,76
45,70,147,672,668,75
46,69,145,690,670,75
45,75,160,890,914,120
125,146,262,932,744,80
80,90,158,882,730,78
90,87,170,691,675,75
45,71,146,717,673,75
47,70,148,679,668,75
44,70,157,677,671,75
46,70,147,678,669,75
44,86,148,682,688,93
140,157,318,893,1002,150
156,107,179,694,838,138
146,112,166,707,683,77
50,70,147,674,683,75
48,70,147,685,668,75
45,70,146,673,684,75
47,70,147,678,668,75
44,69,146,687,676,75
45,70,146,827,976,134
122,181,257,1065,813,81
95,85,178,978,743,79
78,78,194,814,727,89
49,73,148,674,672,75
46,72,147,675,683,76
48,77,150,760,763,83
86,85,160,688,698,75
48,72,147,706,904,145
178,140,377,1602,855,86
114,107,230,920,705,78
75,75,151,679,685,76
47,72,147,675,670,75
44,70,146,672,680,75
45,70,146,678,669,75
46,70,153,677,684,76
46,70,148,698,979,116
180,139,254,1082,1113,119
159,127,260,1102,782,78
69,82,189,718,695,81
49,73,148,675,671,77
44,69,146,677,683,76
47,70,147,681,672,75
45,70,147,675,683,75
45,70,147,687,1065,179
212,189,407,992,747,79
76,76,183,894,750,79
74,75,162,743,730,76
52,72,150,722,688,80
63,76,149,677,688,79
65,77,187,715,712,82
69,76,158,700,733,81
75,79,165,715,1344,421
157,154,319,1244,1096,147
122,212,386,1116,814,86
86,83,182,738,716,97
102,96,201,739,712,113
66,79,155,690,688,79
72,77,159,696,740,83
67,77,162,761,1049,151
335,149,203,913,869,84
72,81,183,1092,737,85
90,83,197,827,701,117
71,75,163,708,696,79
69,74,158,691,766,82
70,76,158,691,696,83
85,91,176,1080,786,92
86,89,281,1004,871,101
140,157,321,790,1015,115
178,135,184,785,747,80
71,78,164,720,749,84
74,80,170,716,706,80
75,78,160,729,695,80
74,77,175,733,725,83
177,81,164,695,790,137
133,147,347,1014,1161,87
73,80,165,946,913,84
69,79,168,708,714,82
75,79,162,756,692,82
65,76,158,695,692,79
63,76,197,708,692,78
70,75,152,687,713,80
59,75,154,711,859,125
183,149,232,1114,880,84
58,92,160,721,1077,94
63,86,173,797,848,85
64,76,158,722,697,85
72,77,161,746,771,88
109,77,163,697,695,78
58,73,153,699,819,101
92,94,183,771,955,127
135,94,208,916,876,84
69,89,207,1056,859,86
71,81,194,747,711,82
85,81,238,710,708,84
79,83,163,699,744,89
77,132,379,777,717,82
72,79,165,747,711,84
101,103,222,1002,963,92
128,157,392,938,783,109
107,266,345,763,850,84
81,82,170,705,748,93
98,96,176,824,747,83
86,76,189,708,717,84
83,80,167,704,778,90
88,83,172,739,954,146
301,231,275,919,990,86
126,112,237,1341,792,87
79,79,202,787,1571,240
170,229,463,1845,671,75
48,74,145,695,682,76
47,81,151,674,671,76
61,90,162,695,703,78
63,82,204,738,724,76
55,85,156,708,681,75
48,78,174,738,674,76
46,71,147,689,681,76
48,82,151,676,668,75
45,84,149,685,670,75
45,85,153,675,670,74
45,83,154,684,669,75
47,88,154,697,704,76
53,105,180,770,726,76
55,89,153,696,716,75
47,92,153,680,722,75
49,73,157,682,682,76
47,82,152,676,667,74
45,83,149,677,686,75
47,84,150,674,669,75
49,83,163,697,679,76
48,84,151,689,698,77
75,97,175,831,818,76
55,76,159,821,786,77
56,80,165,691,690,81
49,80,161,790,830,76
46,84,151,676,668,74
44,69,145,713,683,76
48,83,151,680,681,76
48,85,152,683,668,75
46,86,159,701,715,82
78,97,241,881,787,77
54,86,153,679,733,78
47,86,154,686,674,76
47,84,149,676,686,75
45,82,150,676,672,75
45,84,149,681,684,75
45,84,150,680,673,74
46,71,145,748,682,75
50,86,155,691,691,78
67,107,181,716,748,86
113,87,194,686,691,78
119,81,200,703,742,82
54,81,218,701,700,75
59,93,160,687,672,75
46,85,150,682,684,75
45,86,151,680,675,75
49,84,159,698,676,76
46,88,157,687,696,80
64,95,195,1003,808,84
115,111,189,717,771,76
47,80,179,685,675,75
46,86,150,678,687,75
47,85,151,683,673,77
45,69,144,705,685,75
48,83,151,677,673,75
46,85,149,685,676,75
45,89,158,708,714,79
94,112,176,804,833,77
57,87,152,771,927,75
47,88,154,683,676,75
45,70,146,691,686,75
47,82,151,676,674,76
45,71,147,686,687,76
49,82,152,685,676,75
48,70,146,704,676,76
53,92,158,699,722,79
104,81,186,832,732,76
61,81,182,782,692,75
61,97,181,696,674,76
48,82,151,678,711,76
47,84,150,681,676,75
45,84,150,678,688,75
45,83,151,679,673,76
49,84,154,690,676,76
46,85,156,694,707,81
78,97,205,1192,836,83
96,101,198,800,717,76
58,79,159,679,680,75
46,70,147,684,687,76
49,82,155,716,687,77
61,84,159,712,679,89
48,86,151,678,676,76
46,84,150,689,679,76
47,83,151,697,713,99
64,136,181,949,921,112
143,219,214,799,764,80
48,89,153,727,826,86
48,71,147,688,675,76
46,82,150,680,694,76
47,78,158,679,674,75
45,83,151,687,703,76
47,85,150,680,689,78
66,97,194,796,859,82
107,122,199,722,677,75
46,76,207,781,690,76
48,78,163,682,738,76
47,73,158,687,674,75
46,83,150,677,735,76
47,87,152,681,676,75
45,91,152,678,692,75
49,89,151,684,689,77
55,95,158,732,804,85
119,111,227,725,733,76
54,86,182,695,685,81
50,88,152,706,694,128
50,84,151,677,673,75
45,83,149,682,686,75
45,85,150,677,677,75
45,71,147,697,726,76
50,79,159,713,803,98
186,149,407,920,911,88
125,92,167,728,771,81
109,111,171,822,776,79
78,93,160,775,712,81
88,77,162,699,723,116
94,93,262,951,737,83
99,101,167,720,699,79
87,101,165,769,771,81
96,132,216,1015,842,95
124,107,222,1134,895,95
100,116,185,783,728,84
77,80,199,826,742,81
108,88,169,762,790,112
143,127,179,724,739,123
138,128,193,794,950,165
338,194,300,1369,800,81
116,130,186,723,682,76
55,80,160,688,679,75
46,72,158,690,674,76
49,84,157,680,675,75
45,87,148,680,689,76
47,85,151,686,698,78
46,85,153,692,700,80
62,84,175,702,721,77
55,86,172,761,731,76
57,87,153,715,708,78
55,82,161,700,681,76
48,85,154,689,678,79
46,83,162,688,678,76
45,72,146,709,685,76
55,80,158,686,679,75
46,86,161,683,679,76
47,80,165,726,697,116
93,123,244,867,711,79
100,95,197,848,737,84
93,106,177,733,715,94
137,113,214,913,730,81
82,82,165,714,747,83
95,89,171,726,781,93
136,148,181,740,712,82
138,163,293,853,783,81
82,111,261,813,693,92
136,119,209,906,723,81
103,95,161,694,710,78
67,92,187,779,749,84
104,102,177,727,751,86
91,107,169,702,692,80
78,92,159,708,715,79
81,98,234,845,760,91
110,122,316,865,751,98
141,117,189,850,714,96
90,106,176,747,736,87
115,115,181,739,747,84
91,90,165,738,741,86
89,107,173,704,696,79
67,73,156,798,1111,144
265,233,460,1019,857,101
146,108,172,709,934,90
95,105,183,712,714,101
87,102,221,780,710,81
87,96,170,710,722,82
66,78,164,734,772,105
153,155,182,1319,1691,144
200,172,271,1352,697,78
64,83,178,830,748,78
71,96,158,693,670,75
50,74,149,725,674,75
47,82,149,674,668,75
45,79,165,683,668,77
45,70,146,676,667,75
45,91,164,680,699,87
201,235,336,1092,770,119
175,151,279,733,911,108
79,92,165,688,777,76
48,70,174,723,690,76
52,77,160,735,692,77
64,81,152,705,673,75
46,78,154,679,671,75
45,82,148,702,675,80
62,99,209,916,919,94
117,106,227,938,752,78
73,85,172,943,742,79
64,87,157,689,686,90
49,88,150,681,672,75
46,84,148,679,694,77
45,70,146,679,671,76
47,83,154,676,702,75
46,82,150,688,964,128
179,171,274,1003,754,79
70,84,156,704,890,89
73,90,162,777,775,75
46,72,145,726,678,76
48,82,151,684,672,76
46,73,146,741,678,76
50,81,151,677,671,75
45,81,149,717,690,88
91,151,397,1083,914,88
159,185,274,783,735,90
199,206,289,744,781,80
50,72,186,674,739,76
49,78,151,682,679,76
49,79,149,755,683,75
50,80,153,679,671,75
47,79,149,696,676,79
59,101,182,891,857,86
83,106,222,997,749,93
78,99,228,924,747,85
60,84,204,714,673,75
55,87,152,681,672,75
45,78,149,677,682,80
46,71,148,684,674,76
46,78,149,676,690,76
46,79,150,681,886,106
173,152,268,860,864,118
156,132,211,765,1007,82
71,86,162,693,675,76
46,78,148,698,671,78
47,81,149,676,671,75
45,80,152,690,675,75
46,84,149,676,675,76
47,86,156,703,680,77
63,94,200,940,829,89
101,117,255,922,784,82
98,93,189,937,744,84
74,89,180,755,728,77
47,72,148,692,668,76
46,78,149,676,694,76
46,83,150,676,678,78
48,71,145,679,696,76
48,81,150,692,849,115
178,147,188,771,896,123
137,102,169,746,921,86
84,104,165,825,740,75
46,77,150,702,674,76
47,79,153,675,673,75
45,70,145,719,675,76
48,80,153,682,679,76
48,87,153,720,679,87
67,88,250,892,793,86
105,97,189,818,726,82
90,88,195,946,743,81
113,85,221,849,717,82
47,72,146,683,673,75
45,79,152,680,695,75
46,82,149,677,670,75
46,80,148,675,696,76
46,82,150,714,799,116
185,168,182,949,972,89
73,91,160,705,906,81
77,95,166,688,673,75
45,71,148,709,679,76
47,77,150,685,677,74
44,70,146,708,690,77
58,83,160,689,675,75
46,76,153,695,675,83
80,105,285,940,942,95
155,148,251,869,791,95
97,185,333,843,871,87
68,89,158,682,702,76
49,83,153,681,677,76
45,70,146,696,685,76
49,81,154,681,673,75
47,70,146,746,780,111
111,123,267,1043,970,91
144,90,196,954,740,84
79,98,298,855,728,83
76,88,207,744,709,79
57,84,157,689,680,75
46,70,146,683,695,77
52,86,156,681,673,75
49,84,151,699,685,76
48,77,163,788,934,104
248,190,231,868,912,109
114,113,183,1131,756,82
87,87,169,696,709,76
56,90,160,684,677,75
50,85,150,678,694,76
48,86,154,683,673,77
47,70,147,685,695,77
53,83,161,747,960,127
256,393,303,861,915,83
82,114,181,905,786,86
85,91,208,766,708,82
49,71,146,688,674,76
50,79,149,676,693,76
46,81,151,688,671,75
45,83,148,675,696,75
47,83,150,704,882,113
165,157,283,1078,797,79
72,100,185,833,863,80
65,86,163,699,674,75
46,70,145,700,675,76
49,79,150,676,672,76
45,82,149,693,677,76
46,85,148,677,671,75
46,82,149,703,676,80
61,92,248,927,887,89
98,89,204,907,723,78
65,86,185,1024,705,78
61,78,177,714,672,74
45,82,146,684,673,76
49,78,149,676,680,90
46,72,150,678,683,76
47,82,149,680,692,76
48,84,152,680,820,111
165,152,280,904,944,116
148,123,172,709,961,84
67,80,159,694,703,74
58,69,145,698,675,75
48,76,152,673,676,75
46,78,148,692,675,75
46,80,149,680,671,79
45,78,148,690,673,76
48,80,168,779,867,119
114,120,244,1042,883,84
74,90,282,1001,733,77
55,74,170,676,669,74
48,81,151,692,699,81
68,87,183,786,874,83
69,89,169,708,682,76
52,79,152,705,678,76
48,82,152,717,755,90
68,81,176,826,856,78
68,76,157,689,770,96
77,88,167,707,672,78
45,78,151,675,699,75
47,81,163,682,672,75
47,78,151,1142,915,127
90,92,177,697,681,99
53,76,150,681,700,91
98,92,196,727,996,107
135,112,215,744,755,86
92,82,323,752,701,80
48,73,194,769,689,87
45,70,146,682,673,76
50,77,148,676,696,75
46,75,153,680,670,75
45,77,150,675,696,76
49,73,154,692,699,80
74,77,162,718,787,85
97,81,155,700,881,83
46,104,163,702,677,76
48,76,149,677,670,92
47,77,150,674,675,75
44,74,151,676,689,78
47,71,146,683,674,76
46,75,153,678,696,76
46,77,151,684,720,80
82,85,171,760,820,87
100,85,155,898,831,98
58,113,182,712,676,75
47,75,152,676,685,88
46,72,150,677,670,76
45,70,150,675,693,75
47,76,150,678,672,75
45,76,148,673,688,75
46,71,152,679,709,81
81,92,177,714,700,75
51,71,153,764,708,76
57,71,156,761,743,77
49,71,179,679,670,75
45,77,147,685,665,74
46,74,147,667,663,74
44,73,165,677,665,75
46,75,147,675,666,75
45,76,152,678,680,84
128,118,220,776,826,112
153,127,171,740,714,75
46,80,149,757,678,81
48,82,150,701,671,76
45,71,152,683,667,75
47,80,147,668,672,75
44,80,166,678,669,75
46,80,148,672,667,76
44,98,147,678,675,81
91,96,169,709,690,76
50,81,149,681,747,78
55,80,157,698,745,75
48,83,150,695,706,76
45,72,153,693,675,75
46,80,149,673,667,75
44,80,147,686,671,75
47,81,150,677,667,76
44,73,145,693,672,78
48,81,158,692,702,76
51,81,154,698,702,80
98,89,185,739,736,136
74,95,171,730,718,75
45,76,148,686,697,74
45,70,147,679,669,75
45,80,148,672,688,75
46,79,149,676,667,75
45,80,147,672,681,81
45,79,148,686,696,78
80,81,162,708,697,84
99,100,201,711,691,75
49,100,195,713,691,76
48,81,151,680,672,75
59,84,150,679,668,76
44,74,146,675,677,83
48,80,151,675,673,74
45,80,148,676,693,74
45,70,151,675,700,80
76,96,189,715,689,75
48,82,165,714,670,75
47,85,149,739,702,76
48,80,152,686,689,75
46,80,148,688,668,75
45,81,149,671,666,74
46,78,155,713,681,76
50,79,155,673,668,75
45,81,148,693,675,79
51,80,191,749,684,75
67,88,162,729,684,75
46,83,149,702,750,80
71,89,174,690,675,75
45,84,148,672,695,75
45,78,149,674,667,75
44,75,146,675,687,75
47,77,150,673,667,75
44,82,148,688,673,75
46,83,150,696,720,77
52,82,152,696,681,81
75,87,172,692,671,75
45,84,166,733,681,76
51,86,151,679,674,74
48,80,147,679,668,75
47,81,149,672,670,75
48,83,150,674,664,75
45,82,148,676,679,77
45,69,145,680,686,83
77,92,191,717,702,76
49,77,156,726,683,75
46,80,148,701,712,75
50,86,152,675,670,76
52,70,145,694,671,75
50,76,157,705,687,77
62,80,154,698,676,75
46,80,148,672,671,75
46,82,151,704,674,75
52,79,172,747,692,77
52,93,154,749,698,75
46,70,147,672,719,83
69,82,160,684,675,75
47,76,149,676,702,75
48,77,150,672,667,75
44,76,146,675,691,75
46,75,148,676,668,75
44,73,145,675,685,104
47,80,154,705,725,78
58,82,155,706,692,80
76,93,174,700,677,76
46,71,173,730,680,76
51,71,155,680,671,75
45,79,158,679,669,75
46,75,148,675,667,75
45,90,151,676,671,75
44,74,146,676,667,99
46,73,146,687,686,78
75,84,178,714,692,75
50,75,153,711,673,75
46,71,148,689,738,77
51,79,161,728,674,75
45,77,161,688,669,75
46,75,148,675,667,75
44,75,147,690,674,75
47,76,149,671,667,75
45,75,147,691,674,78
48,76,153,704,710,75
50,70,150,714,729,77
50,71,155,680,675,89
52,97,192,725,685,76
49,76,150,676,709,76
46,78,149,675,668,74
44,75,147,671,681,76
46,69,146,676,667,75
44,75,147,676,681,75
46,76,150,675,724,81
83,86,172,694,698,82
72,81,164,723,672,75
46,75,156,766,683,77
50,78,153,674,692,75
45,77,148,689,674,74
46,76,147,673,663,75
45,75,147,693,671,75
47,77,148,673,670,75
44,76,172,677,676,78
81,80,171,713,670,92
53,72,161,736,690,75
48,74,156,675,753,78
51,77,156,676,669,75
46,70,147,673,690,75
46,76,148,676,667,75
46,76,147,667,678,75
45,70,153,676,666,75
45,76,147,682,671,75
46,76,148,701,723,79
62,71,156,702,721,80
74,81,158,673,692,75
46,70,186,785,690,76
50,76,149,673,664,75
45,88,150,674,669,75
45,74,147,675,667,94
46,77,151,676,668,75
44,72,153,672,687,75
45,76,154,676,718,79
85,84,182,706,690,77
80,81,174,701,672,75
46,71,147,690,708,84
71,92,163,684,677,75
47,70,147,688,669,75
46,75,148,671,665,78
45,74,149,696,671,74
46,76,148,677,668,74
44,76,147,696,677,76
51,80,178,721,684,76
48,102,158,684,713,75
50,71,156,671,748,82
66,80,158,678,676,75
46,76,148,673,686,76
46,76,149,672,670,75
44,76,146,675,695,75
46,75,148,677,668,74
44,69,144,676,685,75
47,77,150,679,713,78
87,78,154,702,700,77
75,84,165,681,670,75
46,71,148,754,676,76
51,71,155,684,666,75
45,71,152,692,670,75
48,75,149,672,668,75
44,74,163,679,671,74
46,74,146,677,668,75
44,100,158,675,711,106
117,171,351,834,696,81
105,94,173,699,669,74
45,76,147,734,677,75
49,72,153,739,710,75
44,75,160,672,668,74
44,72,149,672,666,75
44,73,156,684,669,75
46,77,147,671,666,74
61,81,148,676,682,80
68,84,175,710,717,77
53,82,155,718,672,75
46,78,154,689,755,75
50,78,153,682,671,75
44,73,149,670,689,75
45,75,148,669,666,75
44,75,145,677,665,74
45,77,147,676,665,74
44,78,146,688,672,75
45,79,149,707,715,77
52,77,154,712,733,77
60,82,160,820,776,85
65,92,182,685,677,75
46,75,147,671,682,75
46,77,149,671,668,74
44,73,145,673,681,76
45,72,154,671,667,75
45,71,150,672,739,76
47,78,150,677,706,80
86,81,167,694,689,76
72,79,154,678,721,75
46,73,174,730,675,75
49,74,150,672,670,75
44,76,146,690,667,75
45,76,148,674,667,74
44,74,148,691,668,75
46,78,147,672,666,75
44,72,160,674,672,78
76,84,166,699,679,91
48,75,162,693,704,75
47,75,151,715,802,79
54,78,151,688,673,75
45,73,150,686,681,75
48,76,147,670,666,75
44,73,148,673,684,75
46,78,147,670,669,74
44,73,145,683,668,75
46,72,156,707,710,77
53,74,151,692,711,78
52,79,149,675,670,74
45,77,170,727,676,76
50,74,152,675,666,75
45,71,162,672,666,75
45,75,147,669,666,75
44,83,151,676,666,75
47,73,145,673,665,75
67,78,148,672,683,78
77,80,169,705,720,83
60,80,169,824,716,79
54,78,178,867,684,76
50,77,155,714,675,77
45,87,145,690,671,75
50,72,150,672,666,75
45,77,146,691,668,74
45,78,147,669,660,74
46,74,145,688,671,76
49,82,172,723,683,75
49,103,155,685,704,75
48,73,147,677,696,76
46,73,148,713,672,75
48,84,152,693,691,76
48,75,150,673,669,74
44,78,147,672,681,77
45,78,147,672,666,75
44,74,147,672,682,75
45,79,147,679,697,80
75,90,155,693,687,78
54,81,158,690,674,75
45,75,147,706,671,75
47,77,175,684,679,75
50,76,149,800,781,75
46,78,147,669,665,78
44,75,159,675,668,74
45,74,148,675,665,74
57,80,149,672,694,77
78,86,169,708,701,76
50,82,165,694,682,75
45,78,147,674,717,81
48,87,167,685,688,75
46,72,155,686,703,75
45,72,150,671,665,76
44,69,145,685,669,75
45,74,149,670,665,75
44,75,146,692,669,75
47,77,148,697,696,77
50,73,165,760,692,77
70,76,158,678,892,93
63,88,160,679,674,75
46,71,147,672,681,76
46,74,147,672,667,74
45,69,144,673,684,75
45,78,148,671,669,75
44,75,146,668,684,75
45,76,148,676,685,83
84,89,172,701,755,77
68,79,160,692,756,76
46,81,178,734,709,75
49,71,157,672,677,74
45,78,146,684,667,75
45,78,146,673,666,74
44,70,156,677,667,75
45,79,147,673,666,74
44,85,148,673,678,80
75,93,177,709,697,79
53,91,165,696,668,75
46,78,147,682,760,76
49,81,151,675,668,75
44,77,146,669,682,74
45,75,147,673,665,75
44,69,147,675,683,75
45,75,148,670,665,74
44,76,145,687,670,75
49,78,151,692,692,78
78,78,157,714,704,79
71,83,155,776,761,90
61,98,163,693,680,75
48,73,169,746,681,75
45,70,151,675,667,74
48,78,146,668,684,75
45,77,147,671,670,74
44,78,146,670,680,77
44,69,145,681,692,85
87,95,174,696,690,79
48,81,167,687,667,74
46,73,151,732,690,75
50,74,172,729,697,85
44,69,144,687,668,75
46,73,147,669,667,75
44,77,146,690,666,75
45,75,147,670,666,76
44,74,145,714,692,76
53,81,184,719,676,75
60,76,152,706,679,75
48,77,147,681,725,78
60,87,153,680,669,74
47,75,147,673,686,77
45,73,149,674,670,75
44,78,147,670,679,74
44,69,150,674,668,75
45,77,150,670,680,75
45,78,147,675,693,78
76,86,171,709,691,77
58,79,158,685,667,75
48,78,147,752,677,75
49,74,170,683,678,75
